JV,bird_group,estimate_type,habitat,season
RGJV,priority species,percentage_population_raw,Habitat generalist,postbreeding
SJV,priority species,percentage_population_raw,Habitat generalist,postbreeding
SFBJV,priority species,percentage_population_raw,Habitat generalist,postbreeding
PacificBirds,priority species,percentage_population_raw,Habitat generalist,residents
CVJV,priority species,percentage_population_raw,Habitat generalist,residents
CIJV,priority species,percentage_population_raw,Habitat generalist,residents
C3JV,priority species,percentage_population_raw,Habitat generalist,residents
RGJV,priority species,percentage_population_raw,Habitat generalist,residents
SJV,priority species,percentage_population_raw,Habitat generalist,residents
SFBJV,priority species,percentage_population_raw,Habitat generalist,residents
PacificBirds,landbird,normalized_abundance,Wetland,breeding
CVJV,landbird,normalized_abundance,Wetland,breeding
CIJV,landbird,normalized_abundance,Wetland,breeding
C3JV,landbird,normalized_abundance,Wetland,breeding
RGJV,landbird,normalized_abundance,Wetland,breeding
SJV,landbird,normalized_abundance,Wetland,breeding
SFBJV,landbird,normalized_abundance,Wetland,breeding
PacificBirds,landbird,normalized_abundance,Wetland,non-breeding
CVJV,landbird,normalized_abundance,Wetland,non-breeding
CIJV,landbird,normalized_abundance,Wetland,non-breeding
C3JV,landbird,normalized_abundance,Wetland,non-breeding
RGJV,landbird,normalized_abundance,Wetland,non-breeding
SJV,landbird,normalized_abundance,Wetland,non-breeding
SFBJV,landbird,normalized_abundance,Wetland,non-breeding
PacificBirds,landbird,normalized_abundance,Wetland,prebreeding
CVJV,landbird,normalized_abundance,Wetland,prebreeding
CIJV,landbird,normalized_abundance,Wetland,prebreeding
C3JV,landbird,normalized_abundance,Wetland,prebreeding
RGJV,landbird,normalized_abundance,Wetland,prebreeding
SJV,landbird,normalized_abundance,Wetland,prebreeding
SFBJV,landbird,normalized_abundance,Wetland,prebreeding
PacificBirds,landbird,normalized_abundance,Wetland,postbreeding
CVJV,landbird,normalized_abundance,Wetland,postbreeding
CIJV,landbird,normalized_abundance,Wetland,postbreeding
C3JV,landbird,normalized_abundance,Wetland,postbreeding
RGJV,landbird,normalized_abundance,Wetland,postbreeding
SJV,landbird,normalized_abundance,Wetland,postbreeding
SFBJV,landbird,normalized_abundance,Wetland,postbreeding
PacificBirds,landbird,normalized_abundance,Wetland,residents
CVJV,landbird,normalized_abundance,Wetland,residents
CIJV,landbird,normalized_abundance,Wetland,residents
C3JV,landbird,normalized_abundance,Wetland,residents
RGJV,landbird,normalized_abundance,Wetland,residents
SJV,landbird,normalized_abundance,Wetland,residents
SFBJV,landbird,normalized_abundance,Wetland,residents
PacificBirds,landbird,percentage_population,Wetland,breeding
CVJV,landbird,percentage_population,Wetland,breeding
CIJV,landbird,percentage_population,Wetland,breeding
C3JV,landbird,percentage_population,Wetland,breeding
RGJV,landbird,percentage_population,Wetland,breeding
SJV,landbird,percentage_population,Wetland,breeding
SFBJV,landbird,percentage_population,Wetland,breeding
PacificBirds,landbird,percentage_population,Wetland,non-breeding
CVJV,landbird,percentage_population,Wetland,non-breeding
CIJV,landbird,percentage_population,Wetland,non-breeding
C3JV,landbird,percentage_population,Wetland,non-breeding
RGJV,landbird,percentage_population,Wetland,non-breeding
SJV,landbird,percentage_population,Wetland,non-breeding
SFBJV,landbird,percentage_population,Wetland,non-breeding
PacificBirds,landbird,percentage_population,Wetland,prebreeding
CVJV,landbird,percentage_population,Wetland,prebreeding
CIJV,landbird,percentage_population,Wetland,prebreeding
C3JV,landbird,percentage_population,Wetland,prebreeding
RGJV,landbird,percentage_population,Wetland,prebreeding
SJV,landbird,percentage_population,Wetland,prebreeding
SFBJV,landbird,percentage_population,Wetland,prebreeding
PacificBirds,landbird,percentage_population,Wetland,postbreeding
CVJV,landbird,percentage_population,Wetland,postbreeding
CIJV,landbird,percentage_population,Wetland,postbreeding
C3JV,landbird,percentage_population,Wetland,postbreeding
RGJV,landbird,percentage_population,Wetland,postbreeding
SJV,landbird,percentage_population,Wetland,postbreeding
SFBJV,landbird,percentage_population,Wetland,postbreeding
PacificBirds,landbird,percentage_population,Wetland,residents
CVJV,landbird,percentage_population,Wetland,residents
CIJV,landbird,percentage_population,Wetland,residents
C3JV,landbird,percentage_population,Wetland,residents
RGJV,landbird,percentage_population,Wetland,residents
SJV,landbird,percentage_population,Wetland,residents
SFBJV,landbird,percentage_population,Wetland,residents
PacificBirds,landbird,richness,Wetland,breeding
CVJV,landbird,richness,Wetland,breeding
CIJV,landbird,richness,Wetland,breeding
C3JV,landbird,richness,Wetland,breeding
RGJV,landbird,richness,Wetland,breeding
SJV,landbird,richness,Wetland,breeding
SFBJV,landbird,richness,Wetland,breeding
PacificBirds,landbird,richness,Wetland,non-breeding
CVJV,landbird,richness,Wetland,non-breeding
CIJV,landbird,richness,Wetland,non-breeding
C3JV,landbird,richness,Wetland,non-breeding
RGJV,landbird,richness,Wetland,non-breeding
SJV,landbird,richness,Wetland,non-breeding
SFBJV,landbird,richness,Wetland,non-breeding
PacificBirds,landbird,richness,Wetland,prebreeding
CVJV,landbird,richness,Wetland,prebreeding
CIJV,landbird,richness,Wetland,prebreeding
C3JV,landbird,richness,Wetland,prebreeding
RGJV,landbird,richness,Wetland,prebreeding
SJV,landbird,richness,Wetland,prebreeding
SFBJV,landbird,richness,Wetland,prebreeding
PacificBirds,landbird,richness,Wetland,postbreeding
CVJV,landbird,richness,Wetland,postbreeding
CIJV,landbird,richness,Wetland,postbreeding
C3JV,landbird,richness,Wetland,postbreeding
RGJV,landbird,richness,Wetland,postbreeding
SJV,landbird,richness,Wetland,postbreeding
SFBJV,landbird,richness,Wetland,postbreeding
PacificBirds,landbird,richness,Wetland,residents
CVJV,landbird,richness,Wetland,residents
CIJV,landbird,richness,Wetland,residents
C3JV,landbird,richness,Wetland,residents
RGJV,landbird,richness,Wetland,residents
SJV,landbird,richness,Wetland,residents
SFBJV,landbird,richness,Wetland,residents
PacificBirds,landbird,percentage_population_raw,Wetland,breeding
CVJV,landbird,percentage_population_raw,Wetland,breeding
CIJV,landbird,percentage_population_raw,Wetland,breeding
C3JV,landbird,percentage_population_raw,Wetland,breeding
RGJV,landbird,percentage_population_raw,Wetland,breeding
SJV,landbird,percentage_population_raw,Wetland,breeding
SFBJV,landbird,percentage_population_raw,Wetland,breeding
PacificBirds,landbird,percentage_population_raw,Wetland,non-breeding
CVJV,landbird,percentage_population_raw,Wetland,non-breeding
CIJV,landbird,percentage_population_raw,Wetland,non-breeding
C3JV,landbird,percentage_population_raw,Wetland,non-breeding
RGJV,landbird,percentage_population_raw,Wetland,non-breeding
SJV,landbird,percentage_population_raw,Wetland,non-breeding
SFBJV,landbird,percentage_population_raw,Wetland,non-breeding
PacificBirds,landbird,percentage_population_raw,Wetland,prebreeding
CVJV,landbird,percentage_population_raw,Wetland,prebreeding
CIJV,landbird,percentage_population_raw,Wetland,prebreeding
C3JV,landbird,percentage_population_raw,Wetland,prebreeding
RGJV,landbird,percentage_population_raw,Wetland,prebreeding
SJV,landbird,percentage_population_raw,Wetland,prebreeding
SFBJV,landbird,percentage_population_raw,Wetland,prebreeding
PacificBirds,landbird,percentage_population_raw,Wetland,postbreeding
CVJV,landbird,percentage_population_raw,Wetland,postbreeding
CIJV,landbird,percentage_population_raw,Wetland,postbreeding
C3JV,landbird,percentage_population_raw,Wetland,postbreeding
RGJV,landbird,percentage_population_raw,Wetland,postbreeding
SJV,landbird,percentage_population_raw,Wetland,postbreeding
SFBJV,landbird,percentage_population_raw,Wetland,postbreeding
PacificBirds,landbird,percentage_population_raw,Wetland,residents
CVJV,landbird,percentage_population_raw,Wetland,residents
CIJV,landbird,percentage_population_raw,Wetland,residents
C3JV,landbird,percentage_population_raw,Wetland,residents
RGJV,landbird,percentage_population_raw,Wetland,residents
SJV,landbird,percentage_population_raw,Wetland,residents
SFBJV,landbird,percentage_population_raw,Wetland,residents
PacificBirds,shorebird,normalized_abundance,Wetland,breeding
CVJV,shorebird,normalized_abundance,Wetland,breeding
CIJV,shorebird,normalized_abundance,Wetland,breeding
C3JV,shorebird,normalized_abundance,Wetland,breeding
RGJV,shorebird,normalized_abundance,Wetland,breeding
SJV,shorebird,normalized_abundance,Wetland,breeding
SFBJV,shorebird,normalized_abundance,Wetland,breeding
PacificBirds,shorebird,normalized_abundance,Wetland,non-breeding
CVJV,shorebird,normalized_abundance,Wetland,non-breeding
CIJV,shorebird,normalized_abundance,Wetland,non-breeding
C3JV,shorebird,normalized_abundance,Wetland,non-breeding
RGJV,shorebird,normalized_abundance,Wetland,non-breeding
SJV,shorebird,normalized_abundance,Wetland,non-breeding
SFBJV,shorebird,normalized_abundance,Wetland,non-breeding
PacificBirds,shorebird,normalized_abundance,Wetland,prebreeding
CVJV,shorebird,normalized_abundance,Wetland,prebreeding
CIJV,shorebird,normalized_abundance,Wetland,prebreeding
C3JV,shorebird,normalized_abundance,Wetland,prebreeding
RGJV,shorebird,normalized_abundance,Wetland,prebreeding
SJV,shorebird,normalized_abundance,Wetland,prebreeding
SFBJV,shorebird,normalized_abundance,Wetland,prebreeding
PacificBirds,shorebird,normalized_abundance,Wetland,postbreeding
CVJV,shorebird,normalized_abundance,Wetland,postbreeding
CIJV,shorebird,normalized_abundance,Wetland,postbreeding
C3JV,shorebird,normalized_abundance,Wetland,postbreeding
RGJV,shorebird,normalized_abundance,Wetland,postbreeding
SJV,shorebird,normalized_abundance,Wetland,postbreeding
SFBJV,shorebird,normalized_abundance,Wetland,postbreeding
PacificBirds,shorebird,normalized_abundance,Wetland,residents
CVJV,shorebird,normalized_abundance,Wetland,residents
CIJV,shorebird,normalized_abundance,Wetland,residents
C3JV,shorebird,normalized_abundance,Wetland,residents
RGJV,shorebird,normalized_abundance,Wetland,residents
SJV,shorebird,normalized_abundance,Wetland,residents
SFBJV,shorebird,normalized_abundance,Wetland,residents
PacificBirds,shorebird,percentage_population,Wetland,breeding
CVJV,shorebird,percentage_population,Wetland,breeding
CIJV,shorebird,percentage_population,Wetland,breeding
C3JV,shorebird,percentage_population,Wetland,breeding
RGJV,shorebird,percentage_population,Wetland,breeding
SJV,shorebird,percentage_population,Wetland,breeding
SFBJV,shorebird,percentage_population,Wetland,breeding
PacificBirds,shorebird,percentage_population,Wetland,non-breeding
CVJV,shorebird,percentage_population,Wetland,non-breeding
CIJV,shorebird,percentage_population,Wetland,non-breeding
C3JV,shorebird,percentage_population,Wetland,non-breeding
RGJV,shorebird,percentage_population,Wetland,non-breeding
SJV,shorebird,percentage_population,Wetland,non-breeding
SFBJV,shorebird,percentage_population,Wetland,non-breeding
PacificBirds,shorebird,percentage_population,Wetland,prebreeding
CVJV,shorebird,percentage_population,Wetland,prebreeding
CIJV,shorebird,percentage_population,Wetland,prebreeding
C3JV,shorebird,percentage_population,Wetland,prebreeding
RGJV,shorebird,percentage_population,Wetland,prebreeding
SJV,shorebird,percentage_population,Wetland,prebreeding
SFBJV,shorebird,percentage_population,Wetland,prebreeding
PacificBirds,shorebird,percentage_population,Wetland,postbreeding
CVJV,shorebird,percentage_population,Wetland,postbreeding
CIJV,shorebird,percentage_population,Wetland,postbreeding
C3JV,shorebird,percentage_population,Wetland,postbreeding
RGJV,shorebird,percentage_population,Wetland,postbreeding
SJV,shorebird,percentage_population,Wetland,postbreeding
SFBJV,shorebird,percentage_population,Wetland,postbreeding
PacificBirds,shorebird,percentage_population,Wetland,residents
CVJV,shorebird,percentage_population,Wetland,residents
CIJV,shorebird,percentage_population,Wetland,residents
C3JV,shorebird,percentage_population,Wetland,residents
RGJV,shorebird,percentage_population,Wetland,residents
SJV,shorebird,percentage_population,Wetland,residents
SFBJV,shorebird,percentage_population,Wetland,residents
PacificBirds,shorebird,richness,Wetland,breeding
CVJV,shorebird,richness,Wetland,breeding
CIJV,shorebird,richness,Wetland,breeding
C3JV,shorebird,richness,Wetland,breeding
RGJV,shorebird,richness,Wetland,breeding
SJV,shorebird,richness,Wetland,breeding
SFBJV,shorebird,richness,Wetland,breeding
PacificBirds,shorebird,richness,Wetland,non-breeding
CVJV,shorebird,richness,Wetland,non-breeding
CIJV,shorebird,richness,Wetland,non-breeding
C3JV,shorebird,richness,Wetland,non-breeding
RGJV,shorebird,richness,Wetland,non-breeding
SJV,shorebird,richness,Wetland,non-breeding
SFBJV,shorebird,richness,Wetland,non-breeding
PacificBirds,shorebird,richness,Wetland,prebreeding
CVJV,shorebird,richness,Wetland,prebreeding
CIJV,shorebird,richness,Wetland,prebreeding
C3JV,shorebird,richness,Wetland,prebreeding
RGJV,shorebird,richness,Wetland,prebreeding
SJV,shorebird,richness,Wetland,prebreeding
SFBJV,shorebird,richness,Wetland,prebreeding
PacificBirds,shorebird,richness,Wetland,postbreeding
CVJV,shorebird,richness,Wetland,postbreeding
CIJV,shorebird,richness,Wetland,postbreeding
C3JV,shorebird,richness,Wetland,postbreeding
RGJV,shorebird,richness,Wetland,postbreeding
SJV,shorebird,richness,Wetland,postbreeding
SFBJV,shorebird,richness,Wetland,postbreeding
PacificBirds,shorebird,richness,Wetland,residents
CVJV,shorebird,richness,Wetland,residents
CIJV,shorebird,richness,Wetland,residents
C3JV,shorebird,richness,Wetland,residents
RGJV,shorebird,richness,Wetland,residents
SJV,shorebird,richness,Wetland,residents
SFBJV,shorebird,richness,Wetland,residents
PacificBirds,shorebird,percentage_population_raw,Wetland,breeding
CVJV,shorebird,percentage_population_raw,Wetland,breeding
CIJV,shorebird,percentage_population_raw,Wetland,breeding
C3JV,shorebird,percentage_population_raw,Wetland,breeding
RGJV,shorebird,percentage_population_raw,Wetland,breeding
SJV,shorebird,percentage_population_raw,Wetland,breeding
SFBJV,shorebird,percentage_population_raw,Wetland,breeding
PacificBirds,shorebird,percentage_population_raw,Wetland,non-breeding
CVJV,shorebird,percentage_population_raw,Wetland,non-breeding
CIJV,shorebird,percentage_population_raw,Wetland,non-breeding
C3JV,shorebird,percentage_population_raw,Wetland,non-breeding
RGJV,shorebird,percentage_population_raw,Wetland,non-breeding
SJV,shorebird,percentage_population_raw,Wetland,non-breeding
SFBJV,shorebird,percentage_population_raw,Wetland,non-breeding
PacificBirds,shorebird,percentage_population_raw,Wetland,prebreeding
CVJV,shorebird,percentage_population_raw,Wetland,prebreeding
CIJV,shorebird,percentage_population_raw,Wetland,prebreeding
C3JV,shorebird,percentage_population_raw,Wetland,prebreeding
RGJV,shorebird,percentage_population_raw,Wetland,prebreeding
SJV,shorebird,percentage_population_raw,Wetland,prebreeding
SFBJV,shorebird,percentage_population_raw,Wetland,prebreeding
PacificBirds,shorebird,percentage_population_raw,Wetland,postbreeding
CVJV,shorebird,percentage_population_raw,Wetland,postbreeding
CIJV,shorebird,percentage_population_raw,Wetland,postbreeding
C3JV,shorebird,percentage_population_raw,Wetland,postbreeding
RGJV,shorebird,percentage_population_raw,Wetland,postbreeding
SJV,shorebird,percentage_population_raw,Wetland,postbreeding
SFBJV,shorebird,percentage_population_raw,Wetland,postbreeding
PacificBirds,shorebird,percentage_population_raw,Wetland,residents
CVJV,shorebird,percentage_population_raw,Wetland,residents
CIJV,shorebird,percentage_population_raw,Wetland,residents
C3JV,shorebird,percentage_population_raw,Wetland,residents
RGJV,shorebird,percentage_population_raw,Wetland,residents
SJV,shorebird,percentage_population_raw,Wetland,residents
SFBJV,shorebird,percentage_population_raw,Wetland,residents
PacificBirds,waterbird,normalized_abundance,Wetland,breeding
CVJV,waterbird,normalized_abundance,Wetland,breeding
CIJV,waterbird,normalized_abundance,Wetland,breeding
C3JV,waterbird,normalized_abundance,Wetland,breeding
RGJV,waterbird,normalized_abundance,Wetland,breeding
SJV,waterbird,normalized_abundance,Wetland,breeding
SFBJV,waterbird,normalized_abundance,Wetland,breeding
PacificBirds,waterbird,normalized_abundance,Wetland,non-breeding
CVJV,waterbird,normalized_abundance,Wetland,non-breeding
CIJV,waterbird,normalized_abundance,Wetland,non-breeding
C3JV,waterbird,normalized_abundance,Wetland,non-breeding
RGJV,waterbird,normalized_abundance,Wetland,non-breeding
SJV,waterbird,normalized_abundance,Wetland,non-breeding
SFBJV,waterbird,normalized_abundance,Wetland,non-breeding
PacificBirds,waterbird,normalized_abundance,Wetland,prebreeding
CVJV,waterbird,normalized_abundance,Wetland,prebreeding
CIJV,waterbird,normalized_abundance,Wetland,prebreeding
C3JV,waterbird,normalized_abundance,Wetland,prebreeding
RGJV,waterbird,normalized_abundance,Wetland,prebreeding
SJV,waterbird,normalized_abundance,Wetland,prebreeding
SFBJV,waterbird,normalized_abundance,Wetland,prebreeding
PacificBirds,waterbird,normalized_abundance,Wetland,postbreeding
CVJV,waterbird,normalized_abundance,Wetland,postbreeding
CIJV,waterbird,normalized_abundance,Wetland,postbreeding
C3JV,waterbird,normalized_abundance,Wetland,postbreeding
RGJV,waterbird,normalized_abundance,Wetland,postbreeding
SJV,waterbird,normalized_abundance,Wetland,postbreeding
SFBJV,waterbird,normalized_abundance,Wetland,postbreeding
PacificBirds,waterbird,normalized_abundance,Wetland,residents
CVJV,waterbird,normalized_abundance,Wetland,residents
CIJV,waterbird,normalized_abundance,Wetland,residents
C3JV,waterbird,normalized_abundance,Wetland,residents
RGJV,waterbird,normalized_abundance,Wetland,residents
SJV,waterbird,normalized_abundance,Wetland,residents
SFBJV,waterbird,normalized_abundance,Wetland,residents
PacificBirds,waterbird,percentage_population,Wetland,breeding
CVJV,waterbird,percentage_population,Wetland,breeding
CIJV,waterbird,percentage_population,Wetland,breeding
C3JV,waterbird,percentage_population,Wetland,breeding
RGJV,waterbird,percentage_population,Wetland,breeding
SJV,waterbird,percentage_population,Wetland,breeding
SFBJV,waterbird,percentage_population,Wetland,breeding
PacificBirds,waterbird,percentage_population,Wetland,non-breeding
CVJV,waterbird,percentage_population,Wetland,non-breeding
CIJV,waterbird,percentage_population,Wetland,non-breeding
C3JV,waterbird,percentage_population,Wetland,non-breeding
RGJV,waterbird,percentage_population,Wetland,non-breeding
SJV,waterbird,percentage_population,Wetland,non-breeding
SFBJV,waterbird,percentage_population,Wetland,non-breeding
PacificBirds,waterbird,percentage_population,Wetland,prebreeding
CVJV,waterbird,percentage_population,Wetland,prebreeding
CIJV,waterbird,percentage_population,Wetland,prebreeding
C3JV,waterbird,percentage_population,Wetland,prebreeding
RGJV,waterbird,percentage_population,Wetland,prebreeding
SJV,waterbird,percentage_population,Wetland,prebreeding
SFBJV,waterbird,percentage_population,Wetland,prebreeding
PacificBirds,waterbird,percentage_population,Wetland,postbreeding
CVJV,waterbird,percentage_population,Wetland,postbreeding
CIJV,waterbird,percentage_population,Wetland,postbreeding
C3JV,waterbird,percentage_population,Wetland,postbreeding
RGJV,waterbird,percentage_population,Wetland,postbreeding
SJV,waterbird,percentage_population,Wetland,postbreeding
SFBJV,waterbird,percentage_population,Wetland,postbreeding
PacificBirds,waterbird,percentage_population,Wetland,residents
CVJV,waterbird,percentage_population,Wetland,residents
CIJV,waterbird,percentage_population,Wetland,residents
C3JV,waterbird,percentage_population,Wetland,residents
RGJV,waterbird,percentage_population,Wetland,residents
SJV,waterbird,percentage_population,Wetland,residents
SFBJV,waterbird,percentage_population,Wetland,residents
PacificBirds,waterbird,richness,Wetland,breeding
CVJV,waterbird,richness,Wetland,breeding
CIJV,waterbird,richness,Wetland,breeding
C3JV,waterbird,richness,Wetland,breeding
RGJV,waterbird,richness,Wetland,breeding
SJV,waterbird,richness,Wetland,breeding
SFBJV,waterbird,richness,Wetland,breeding
PacificBirds,waterbird,richness,Wetland,non-breeding
CVJV,waterbird,richness,Wetland,non-breeding
CIJV,waterbird,richness,Wetland,non-breeding
C3JV,waterbird,richness,Wetland,non-breeding
RGJV,waterbird,richness,Wetland,non-breeding
SJV,waterbird,richness,Wetland,non-breeding
SFBJV,waterbird,richness,Wetland,non-breeding
PacificBirds,waterbird,richness,Wetland,prebreeding
CVJV,waterbird,richness,Wetland,prebreeding
CIJV,waterbird,richness,Wetland,prebreeding
C3JV,waterbird,richness,Wetland,prebreeding
RGJV,waterbird,richness,Wetland,prebreeding
SJV,waterbird,richness,Wetland,prebreeding
SFBJV,waterbird,richness,Wetland,prebreeding
PacificBirds,waterbird,richness,Wetland,postbreeding
CVJV,waterbird,richness,Wetland,postbreeding
CIJV,waterbird,richness,Wetland,postbreeding
C3JV,waterbird,richness,Wetland,postbreeding
RGJV,waterbird,richness,Wetland,postbreeding
SJV,waterbird,richness,Wetland,postbreeding
SFBJV,waterbird,richness,Wetland,postbreeding
PacificBirds,waterbird,richness,Wetland,residents
CVJV,waterbird,richness,Wetland,residents
CIJV,waterbird,richness,Wetland,residents
C3JV,waterbird,richness,Wetland,residents
RGJV,waterbird,richness,Wetland,residents
SJV,waterbird,richness,Wetland,residents
SFBJV,waterbird,richness,Wetland,residents
PacificBirds,waterbird,percentage_population_raw,Wetland,breeding
CVJV,waterbird,percentage_population_raw,Wetland,breeding
CIJV,waterbird,percentage_population_raw,Wetland,breeding
C3JV,waterbird,percentage_population_raw,Wetland,breeding
RGJV,waterbird,percentage_population_raw,Wetland,breeding
SJV,waterbird,percentage_population_raw,Wetland,breeding
SFBJV,waterbird,percentage_population_raw,Wetland,breeding
PacificBirds,waterbird,percentage_population_raw,Wetland,non-breeding
CVJV,waterbird,percentage_population_raw,Wetland,non-breeding
CIJV,waterbird,percentage_population_raw,Wetland,non-breeding
C3JV,waterbird,percentage_population_raw,Wetland,non-breeding
RGJV,waterbird,percentage_population_raw,Wetland,non-breeding
SJV,waterbird,percentage_population_raw,Wetland,non-breeding
SFBJV,waterbird,percentage_population_raw,Wetland,non-breeding
PacificBirds,waterbird,percentage_population_raw,Wetland,prebreeding
CVJV,waterbird,percentage_population_raw,Wetland,prebreeding
CIJV,waterbird,percentage_population_raw,Wetland,prebreeding
C3JV,waterbird,percentage_population_raw,Wetland,prebreeding
RGJV,waterbird,percentage_population_raw,Wetland,prebreeding
SJV,waterbird,percentage_population_raw,Wetland,prebreeding
SFBJV,waterbird,percentage_population_raw,Wetland,prebreeding
PacificBirds,waterbird,percentage_population_raw,Wetland,postbreeding
CVJV,waterbird,percentage_population_raw,Wetland,postbreeding
CIJV,waterbird,percentage_population_raw,Wetland,postbreeding
C3JV,waterbird,percentage_population_raw,Wetland,postbreeding
RGJV,waterbird,percentage_population_raw,Wetland,postbreeding
SJV,waterbird,percentage_population_raw,Wetland,postbreeding
SFBJV,waterbird,percentage_population_raw,Wetland,postbreeding
PacificBirds,waterbird,percentage_population_raw,Wetland,residents
CVJV,waterbird,percentage_population_raw,Wetland,residents
CIJV,waterbird,percentage_population_raw,Wetland,residents
C3JV,waterbird,percentage_population_raw,Wetland,residents
RGJV,waterbird,percentage_population_raw,Wetland,residents
SJV,waterbird,percentage_population_raw,Wetland,residents
SFBJV,waterbird,percentage_population_raw,Wetland,residents
PacificBirds,waterfowl,normalized_abundance,Wetland,breeding
CVJV,waterfowl,normalized_abundance,Wetland,breeding
CIJV,waterfowl,normalized_abundance,Wetland,breeding
C3JV,waterfowl,normalized_abundance,Wetland,breeding
RGJV,waterfowl,normalized_abundance,Wetland,breeding
SJV,waterfowl,normalized_abundance,Wetland,breeding
SFBJV,waterfowl,normalized_abundance,Wetland,breeding
PacificBirds,waterfowl,normalized_abundance,Wetland,non-breeding
CVJV,waterfowl,normalized_abundance,Wetland,non-breeding
CIJV,waterfowl,normalized_abundance,Wetland,non-breeding
C3JV,waterfowl,normalized_abundance,Wetland,non-breeding
RGJV,waterfowl,normalized_abundance,Wetland,non-breeding
SJV,waterfowl,normalized_abundance,Wetland,non-breeding
SFBJV,waterfowl,normalized_abundance,Wetland,non-breeding
PacificBirds,waterfowl,normalized_abundance,Wetland,prebreeding
CVJV,waterfowl,normalized_abundance,Wetland,prebreeding
CIJV,waterfowl,normalized_abundance,Wetland,prebreeding
C3JV,waterfowl,normalized_abundance,Wetland,prebreeding
RGJV,waterfowl,normalized_abundance,Wetland,prebreeding
SJV,waterfowl,normalized_abundance,Wetland,prebreeding
SFBJV,waterfowl,normalized_abundance,Wetland,prebreeding
PacificBirds,waterfowl,normalized_abundance,Wetland,postbreeding
CVJV,waterfowl,normalized_abundance,Wetland,postbreeding
CIJV,waterfowl,normalized_abundance,Wetland,postbreeding
C3JV,waterfowl,normalized_abundance,Wetland,postbreeding
RGJV,waterfowl,normalized_abundance,Wetland,postbreeding
SJV,waterfowl,normalized_abundance,Wetland,postbreeding
SFBJV,waterfowl,normalized_abundance,Wetland,postbreeding
PacificBirds,waterfowl,normalized_abundance,Wetland,residents
CVJV,waterfowl,normalized_abundance,Wetland,residents
CIJV,waterfowl,normalized_abundance,Wetland,residents
C3JV,waterfowl,normalized_abundance,Wetland,residents
RGJV,waterfowl,normalized_abundance,Wetland,residents
SJV,waterfowl,normalized_abundance,Wetland,residents
SFBJV,waterfowl,normalized_abundance,Wetland,residents
PacificBirds,waterfowl,percentage_population,Wetland,breeding
CVJV,waterfowl,percentage_population,Wetland,breeding
CIJV,waterfowl,percentage_population,Wetland,breeding
C3JV,waterfowl,percentage_population,Wetland,breeding
RGJV,waterfowl,percentage_population,Wetland,breeding
SJV,waterfowl,percentage_population,Wetland,breeding
SFBJV,waterfowl,percentage_population,Wetland,breeding
PacificBirds,waterfowl,percentage_population,Wetland,non-breeding
CVJV,waterfowl,percentage_population,Wetland,non-breeding
CIJV,waterfowl,percentage_population,Wetland,non-breeding
C3JV,waterfowl,percentage_population,Wetland,non-breeding
RGJV,waterfowl,percentage_population,Wetland,non-breeding
SJV,waterfowl,percentage_population,Wetland,non-breeding
SFBJV,waterfowl,percentage_population,Wetland,non-breeding
PacificBirds,waterfowl,percentage_population,Wetland,prebreeding
CVJV,waterfowl,percentage_population,Wetland,prebreeding
CIJV,waterfowl,percentage_population,Wetland,prebreeding
C3JV,waterfowl,percentage_population,Wetland,prebreeding
RGJV,waterfowl,percentage_population,Wetland,prebreeding
SJV,waterfowl,percentage_population,Wetland,prebreeding
SFBJV,waterfowl,percentage_population,Wetland,prebreeding
PacificBirds,waterfowl,percentage_population,Wetland,postbreeding
CVJV,waterfowl,percentage_population,Wetland,postbreeding
CIJV,waterfowl,percentage_population,Wetland,postbreeding
C3JV,waterfowl,percentage_population,Wetland,postbreeding
RGJV,waterfowl,percentage_population,Wetland,postbreeding
SJV,waterfowl,percentage_population,Wetland,postbreeding
SFBJV,waterfowl,percentage_population,Wetland,postbreeding
PacificBirds,waterfowl,percentage_population,Wetland,residents
CVJV,waterfowl,percentage_population,Wetland,residents
CIJV,waterfowl,percentage_population,Wetland,residents
C3JV,waterfowl,percentage_population,Wetland,residents
RGJV,waterfowl,percentage_population,Wetland,residents
SJV,waterfowl,percentage_population,Wetland,residents
SFBJV,waterfowl,percentage_population,Wetland,residents
PacificBirds,waterfowl,richness,Wetland,breeding
CVJV,waterfowl,richness,Wetland,breeding
CIJV,waterfowl,richness,Wetland,breeding
C3JV,waterfowl,richness,Wetland,breeding
RGJV,waterfowl,richness,Wetland,breeding
SJV,waterfowl,richness,Wetland,breeding
SFBJV,waterfowl,richness,Wetland,breeding
PacificBirds,waterfowl,richness,Wetland,non-breeding
CVJV,waterfowl,richness,Wetland,non-breeding
CIJV,waterfowl,richness,Wetland,non-breeding
C3JV,waterfowl,richness,Wetland,non-breeding
RGJV,waterfowl,richness,Wetland,non-breeding
SJV,waterfowl,richness,Wetland,non-breeding
SFBJV,waterfowl,richness,Wetland,non-breeding
PacificBirds,waterfowl,richness,Wetland,prebreeding
CVJV,waterfowl,richness,Wetland,prebreeding
CIJV,waterfowl,richness,Wetland,prebreeding
C3JV,waterfowl,richness,Wetland,prebreeding
RGJV,waterfowl,richness,Wetland,prebreeding
SJV,waterfowl,richness,Wetland,prebreeding
SFBJV,waterfowl,richness,Wetland,prebreeding
PacificBirds,waterfowl,richness,Wetland,postbreeding
CVJV,waterfowl,richness,Wetland,postbreeding
